num__age,num__income,num__time_spent_on_platform,num__number_of_sessions,num__fields_filled_percentage,cat__employment_type_contractor,cat__employment_type_full_time,cat__employment_type_part_time,cat__employment_type_unemployed,cat__marital_status_divorced,cat__marital_status_married,cat__marital_status_single,cat__previous_year_filing_0,cat__previous_year_filing_1,cat__device_type_desktop,cat__device_type_mobile,cat__device_type_tablet,cat__referral_source_friend_referral,cat__referral_source_organic_search,cat__referral_source_social_media_ad
0.6716317096459165,-1.38269965558902,1.2529146413095373,0.28639513455949533,-1.2171408609934171,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.6716317096459165,-1.0630081584561062,-1.2093740115942724,1.2187721325828118,-0.5519190931898076,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3842181025867637,0.7687940507998129,-0.30213863971723454,-1.8891511941615762,1.1882292990304129,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.8153385131754928,-0.05988895352547862,0.20649826451791564,1.5295644652572504,-1.5195299421071167,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.6057259325881625,0.8649475216134105,-0.003924018983655373,0.5971874672339341,0.6172330061961564,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.0469023080019653,-0.19943791400974756,-0.7131960094053168,-0.33518953078938224,0.4564962747094961,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.6057259325881625,1.3869918453838956,-1.618413977669553,-0.645981863463821,0.3528800642046558,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.31831232552901,0.7529734903923162,-0.07253983429661226,-1.2675665288126987,0.9460823590279985,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.0469023080019653,-0.04745119113167992,0.42589336569794156,0.907979799908373,-0.2770289369223519,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.5338725308233745,-1.3129251753468858,2.062727768634182,0.907979799908373,-0.5000595697474859,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5997783078811283,0.02806379483066934,-2.362505914978273,-0.33518953078938224,1.736398097499474,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.1247033344737878,1.1649231151715391,-0.8152231886538917,-0.9567741961382599,-0.07765456425062359,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1.5338725308233745,-0.43168920794010407,-1.2430164475234062,0.5971874672339341,1.526580844408686,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.09680449552761104,-1.385911605218188,-0.762985703072047,0.907979799908373,0.49527152813880476,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.2464589237642218,-0.7966213572966154,0.2772473351438641,2.151149130606128,0.8475554773031251,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.8871919149402809,0.2357470910655828,0.09208358084233369,0.5971874672339341,0.7773873802477055,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6716317096459165,-1.4115388628977183,0.8615074515967376,-0.645981863463821,-1.4083316562133397,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.4121169415329407,1.2550627228496736,0.6854853604833796,-0.33518953078938224,-0.15987617133494633,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.555823745062517,-1.180415168305261,1.1119087683323572,-0.9567741961382599,0.16080558109855814,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.24051129905718738,-0.5164300066670843,-1.0223588981949423,-0.645981863463821,-0.04606737316883395,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.47802271859069434,-0.4655171880770841,-1.1091597223479577,0.5971874672339341,-1.3880051263390338,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6716317096459165,-1.2845985131917783,-0.7387041257733429,0.907979799908373,-0.6587463321921363,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0308987184698573,1.7019337574268698,-0.17758919743969043,-1.2675665288126987,-0.3185640803978003,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7434851114107046,0.13829517252955562,1.5317868010832003,0.28639513455949533,-0.7169102834197916,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.4121169415329407,-0.37602680426016427,-0.748762248911076,1.8403567979316893,-0.5418849763851561,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.19060911153154164,0.3319347315560865,0.9096091227370782,-0.645981863463821,1.443109114054585,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8372897274146351,-1.5790727887680343,0.17556804552677766,1.2187721325828118,1.689340795884476,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5997783078811283,0.9070787332385584,-1.0832678602350847,-0.02439719811494345,1.3851792792882485,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9809965309442115,-1.5106992652790474,0.8542537613318762,0.28639513455949533,-0.4215411375214744,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.02495109376282287,-0.3486227233815199,-0.6623604222960741,-1.5783588614871373,1.0064040914225227,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.6775793343529508,0.5387296161914429,-0.15442662984226282,0.907979799908373,0.977150648706031,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.3901657272937982,0.21394683719952906,-1.4458505815998741,-0.645981863463821,0.022199282388463592,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.31831232552901,-1.5709062359874906,0.93391474046216,1.5295644652572504,0.23367578185379614,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.02495109376282287,0.98464389981527,-0.42121563941946577,1.2187721325828118,-0.9323219388590371,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6716317096459165,1.6587432858176347,0.5299939240584662,-0.33518953078938224,1.2651594314155261,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.6057259325881625,-1.2444833125040868,0.32448554783250433,-0.33518953078938224,0.611412146645097,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9091431291794233,-1.5435704944626583,0.15074760528805312,2.7727337959550056,1.0117474652268916,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.02495109376282287,-1.0921207231800527,0.04452728361797325,-0.9567741961382599,0.5341608091727785,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.6775793343529508,0.8984679746582361,-0.36552971366025033,-1.2675665288126987,-0.13839329243106238,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.9809965309442115,0.807781652149605,0.8770618472928369,-1.8891511941615762,1.5978737026428698,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.9590453167050691,-0.30406546469604323,0.09648955698063223,-0.02439719811494345,-0.6848967943472458,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.33431591506111796,0.8404820329486856,-0.6433721535509708,0.907979799908373,1.136346343884049,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.9091431291794233,0.10911426845179714,0.822316044167621,-0.33518953078938224,0.9697791568378707,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.8372897274146351,-1.212500494920033,-0.06735469249815093,-0.9567741961382599,-0.37088253590125003,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.555823745062517,-0.09071000209472706,0.45473062497797384,0.28639513455949533,-1.0866596927446734,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.02495109376282287,-1.6615583888192158,-0.8908906009850454,1.5295644652572504,-1.0172646310347246,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.02495109376282287,0.7276537598049403,-1.1982892885878573,-1.2675665288126987,-0.5292231876221257,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.4061693168259062,-0.407121210244661,-1.564275744362487,-0.33518953078938224,-1.2887073416629318,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.7434851114107046,1.384804986061909,1.0367051869275044,-0.645981863463821,0.6232658273927559,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.0469023080019653,0.01692448015930017,-0.14837327212777854,-0.33518953078938224,0.9769008422161827,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.555823745062517,-0.8587418299117968,1.3653128411191002,-0.9567741961382599,-1.0360880141259956,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.3842181025867637,-0.3957427078349496,-1.8374213348662614,-0.33518953078938224,-0.37501513260674274,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.09680449552761104,0.2947581230823146,0.9341846174923574,-0.645981863463821,0.35397263583341204,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8372897274146351,1.0284494256088137,0.5369539561360812,-0.33518953078938224,-0.1135211625962792,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.6995305485920933,1.168340082862143,-0.2551450654276742,0.5971874672339341,-0.2231253366816779,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.555823745062517,-1.4460844062497251,2.427324230864483,-0.645981863463821,0.9225674382291537,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.4839703432977287,0.1587286393193678,0.1709930393742887,-0.02439719811494345,0.3432210642827064,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.09680449552761104,-0.9853746525255825,0.1270164584372372,-1.8891511941615762,0.8377300056647506,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5997783078811283,1.513487989290057,-0.2855243121211593,-1.8891511941615762,-1.5898946036573627,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.16865789729239922,0.6386759211416111,-0.1866049546346665,-0.33518953078938224,-0.18167157182066734,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.196556736238576,-0.19222811218257305,-0.03768459483688741,-0.02439719811494345,-0.744166615334623,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.196556736238576,0.1986046522687169,0.7941454679533136,-0.33518953078938224,1.5023819065118944,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.8871919149402809,0.4011966666446304,0.49291794268058464,0.28639513455949533,1.3205865868902842,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6935829238850588,-1.5639697915755644,0.8578882731475569,0.907979799908373,0.6428786516450328,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.627677146827305,-1.503591972482591,-0.7991052137446407,0.28639513455949533,-0.6953927029361591,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6935829238850588,1.5588653202212788,-0.09107653643638801,0.5971874672339341,-0.9049028611307234,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.2624625132963298,-0.7693197854486892,-0.9407826341209036,-0.9567741961382599,-0.5273721444599971,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.4620191290585862,0.22696548410073045,0.14943220838493654,0.907979799908373,-1.0499922519031197,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.6217295221202707,1.4889883309484262,1.0444608907619586,-0.9567741961382599,-0.40737673946584735,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.4121169415329407,-0.49808089016854057,-0.6600953754995251,-0.33518953078938224,-1.2981342750510767,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1.31831232552901,0.3434499126734221,0.2874169338779962,1.5295644652572504,1.0569079730662698,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.0469023080019653,-1.6828119278547728,0.0652497679086343,0.28639513455949533,1.0414148091415607,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3842181025867637,1.1458906051348745,-0.8224476492382162,-0.645981863463821,-1.0029716730233995,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6716317096459165,0.10306623563942799,-0.5588534176819777,1.2187721325828118,-0.6988092224646004,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.2624625132963298,0.460105189630644,2.327185323234414,-0.9567741961382599,-1.5345747403153305,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.765436325649847,1.1221768493620825,0.790553072981235,0.28639513455949533,-1.4332780130176426,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.11875570976675347,1.4938404250690838,1.4643695372220666,0.28639513455949533,0.34066341637482545,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.4121169415329407,-0.30348458018864055,0.05348522892717234,-0.33518953078938224,0.1522579100828627,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.627677146827305,-1.023918048075596,0.48894876641825963,0.907979799908373,-0.6606053478449531,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.2624625132963298,-0.5763636199602791,-0.5174343432575459,-1.2675665288126987,1.3206216677768403,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.4620191290585862,-0.9833586415881261,-1.3253929744176847,-0.645981863463821,-1.513429387174341,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.2624625132963298,-0.6564573426280378,-0.4264981557659497,-1.5783588614871373,-1.3828136074859732,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.52792490611634,0.025159372293655904,0.10021004445642683,0.5971874672339341,-0.4552884241206035,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.09680449552761104,1.0288594617316862,0.5229401464352619,-0.02439719811494345,-1.5914953317529565,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5498761203554825,1.284995359819365,0.17987505626587044,1.2187721325828118,-0.6460955353584796,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.9590453167050691,-1.4537384138766782,-0.17101344980879837,-0.645981863463821,-0.8282390305169809,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.52792490611634,1.5755401225514265,-0.19364525683752853,0.5971874672339341,1.6591541033523856,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.4620191290585862,-1.254939233637335,0.18501709457520557,-1.5783588614871373,-1.2298189785194884,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.555823745062517,1.0264334146713574,0.2915901512048228,-1.5783588614871373,-1.1035086644557872,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.555823745062517,0.2326034807902271,0.035275453224536533,1.5295644652572504,-0.3273392819958039,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.33431591506111796,0.5791865136481947,-1.1452370515534283,-1.2675665288126987,-0.06987956582566757,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.8871919149402809,1.3194383941406538,1.2559245483656853,-0.645981863463821,-1.276426578275416,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.52792490611634,1.0369576751584177,0.787510854337056,1.2187721325828118,1.0091872283066858,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.9809965309442115,-0.8962943048315353,0.5732582877796291,-0.645981863463821,1.477558687973167,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.196556736238576,-0.9881765660318779,1.5969442804836789,0.28639513455949533,1.095111685389173,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.4560715043515519,-1.2086051517527443,0.5554574461450948,1.2187721325828118,0.10820503987104985,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.9809965309442115,-1.5712821024334571,-1.3001165240787687,0.28639513455949533,-1.6328632404233492,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1027521202346455,-0.520496198218903,0.8491471674958697,1.8403567979316893,0.06383014808464373,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.555823745062517,1.463566091330332,-0.06424185121951699,-0.9567741961382599,-0.055045682006959126,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.2624625132963298,1.1756182240431297,1.0838556847385297,0.5971874672339341,1.0420752424604074,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.1746055219994336,1.4881682587026812,1.3072527019599096,-0.645981863463821,0.1225641591427506,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.52792490611634,0.7767897551958263,-0.8362621615574027,-0.645981863463821,1.4455494308382042,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.31236470082197554,0.48552742924873804,0.9822818839795254,-0.9567741961382599,0.7522031910372344,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0308987184698573,-0.2749870696490029,0.32253089680092917,0.5971874672339341,-1.3045572375207952,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.4839703432977287,1.0730408539711964,0.9656146606812872,1.2187721325828118,0.5210193721176363,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.3402635397681524,0.2075571076180995,-1.9511146207079393,0.907979799908373,0.32383361772941244,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.09680449552761104,1.5791621083034668,-0.35171914505403395,-1.2675665288126987,-0.12337644435275295,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
